,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
13,44,2021/11/1,,,8.35,438.3,25.11,121.26,-160,2319,22.7,MM60-6RT-300,1016.9,1019.4,1018.1,1015.5,23.4,26.2,22.2,18,72,65,7.3,60,17.1,40,T ,0.1,0.6,5.4,9.89,17.6,6,9.4,4
14,45,2021/11/1,,,11.85,283.2,24.98,121.03,-31,3292,23,SEC-6M-60A-295,1016.9,1019.4,1018.1,1015.5,23.4,26.2,22.2,18,72,65,7.3,60,17.1,40,T ,0.1,0.6,5.4,9.89,17.6,6,9.4,4
15,46,2021/11/1,,,11.85,498.6,25.03,121.08,-95,3292,23.4,MM60-6RT-300,1016.9,1019.4,1018.1,1015.5,23.4,26.2,22.2,18,72,65,7.3,60,17.1,40,T ,0.1,0.6,5.4,9.89,17.6,6,9.4,4
16,57,2021/11/2,,,6.81,499.8,25.11,121.26,22,1892,22.5,MM60-6RT-300,1016.1,1018.6,1018.4,1014.3,23.2,24.7,22.2,17.8,71,66,7.3,60,15.6,40,T ,0.2,0,0,7.09,16.8,5,8.6,3
17,58,2021/11/2,,,6.81,438.3,25.11,121.26,-160,1892,22.5,MM60-6RT-300,1016.1,1018.6,1018.4,1014.3,23.2,24.7,22.2,17.8,71,66,7.3,60,15.6,40,T ,0.2,0,0,7.09,16.8,5,8.6,3
18,59,2021/11/2,,,7.86,283.2,24.98,121.03,-31,2183,22.6,SEC-6M-60A-295,1016.1,1018.6,1018.4,1014.3,23.2,24.7,22.2,17.8,71,66,7.3,60,15.6,40,T ,0.2,0,0,7.09,16.8,5,8.6,3
19,60,2021/11/2,,,7.86,498.6,25.03,121.08,-95,2183,23.2,MM60-6RT-300,1016.1,1018.6,1018.4,1014.3,23.2,24.7,22.2,17.8,71,66,7.3,60,15.6,40,T ,0.2,0,0,7.09,16.8,5,8.6,3
20,71,2021/11/3,,,13.16,499.8,25.11,121.26,22,3656,23.2,MM60-6RT-300,1014,1016.5,1015.5,1012.4,23.6,27.5,22.2,18.7,74,61,6,60,14.9,40,T ,0.8,2.2,19.9,12.82,16,7,8.4,6
21,72,2021/11/3,,,13.16,438.3,25.11,121.26,-160,3656,23.2,MM60-6RT-300,1014,1016.5,1015.5,1012.4,23.6,27.5,22.2,18.7,74,61,6,60,14.9,40,T ,0.8,2.2,19.9,12.82,16,7,8.4,6
22,73,2021/11/3,,,13.48,498.6,25.03,121.08,-95,3744,23.6,MM60-6RT-300,1014,1016.5,1015.5,1012.4,23.6,27.5,22.2,18.7,74,61,6,60,14.9,40,T ,0.8,2.2,19.9,12.82,16,7,8.4,6
23,74,2021/11/3,,,13.48,283.2,24.98,121.03,-31,3744,24.3,SEC-6M-60A-295,1014,1016.5,1015.5,1012.4,23.6,27.5,22.2,18.7,74,61,6,60,14.9,40,T ,0.8,2.2,19.9,12.82,16,7,8.4,6
24,85,2021/11/4,,,6.68,499.8,25.11,121.26,22,1856,23.7,MM60-6RT-300,1012.7,1015.2,1014.3,1011.4,23.8,27.5,21.7,19.6,78,64,2.7,110,7.8,100,T ,0.3,1.1,10,10.52,15.2,6,8.4,3
25,86,2021/11/4,,,6.68,438.3,25.11,121.26,-160,1856,23.7,MM60-6RT-300,1012.7,1015.2,1014.3,1011.4,23.8,27.5,21.7,19.6,78,64,2.7,110,7.8,100,T ,0.3,1.1,10,10.52,15.2,6,8.4,3
26,87,2021/11/4,,,14.34,498.6,25.03,121.08,-95,3983,23.8,MM60-6RT-300,1012.7,1015.2,1014.3,1011.4,23.8,27.5,21.7,19.6,78,64,2.7,110,7.8,100,T ,0.3,1.1,10,10.52,15.2,6,8.4,3
27,88,2021/11/4,,,14.34,283.2,24.98,121.03,-31,3983,24.7,SEC-6M-60A-295,1012.7,1015.2,1014.3,1011.4,23.8,27.5,21.7,19.6,78,64,2.7,110,7.8,100,T ,0.3,1.1,10,10.52,15.2,6,8.4,3
28,99,2021/11/5,,,15.26,498.6,25.03,121.08,-95,4239,23,MM60-6RT-300,1010,1012.5,1012.3,1008.1,23,26.2,20,20.9,88,74,1.8,280,6.5,320,0,0,5.7,51.8,13.23,8.9,6,5.2,6
29,100,2021/11/5,,,17.02,499.8,25.11,121.26,22,4728,23.1,MM60-6RT-300,1010,1012.5,1012.3,1008.1,23,26.2,20,20.9,88,74,1.8,280,6.5,320,0,0,5.7,51.8,13.23,8.9,6,5.2,6
30,101,2021/11/5,,,17.02,438.3,25.11,121.26,-160,4728,23.1,MM60-6RT-300,1010,1012.5,1012.3,1008.1,23,26.2,20,20.9,88,74,1.8,280,6.5,320,0,0,5.7,51.8,13.23,8.9,6,5.2,6
31,102,2021/11/5,,,15.26,283.2,24.98,121.03,-31,4239,25,SEC-6M-60A-295,1010,1012.5,1012.3,1008.1,23,26.2,20,20.9,88,74,1.8,280,6.5,320,0,0,5.7,51.8,13.23,8.9,6,5.2,6
32,113,2021/11/6,,,10.17,499.8,25.11,121.26,22,2825,23.8,MM60-6RT-300,1008.5,1011,1010.2,1007.1,24.3,27.4,21.6,21.9,87,70,3,60,10.6,50,0,0,4.8,43.7,13.3,10.5,7,8.8,5
33,114,2021/11/6,,,10.17,438.3,25.11,121.26,-160,2825,23.8,MM60-6RT-300,1008.5,1011,1010.2,1007.1,24.3,27.4,21.6,21.9,87,70,3,60,10.6,50,0,0,4.8,43.7,13.3,10.5,7,8.8,5
34,115,2021/11/6,,,18.2,498.6,25.03,121.08,-95,5056,24.3,MM60-6RT-300,1008.5,1011,1010.2,1007.1,24.3,27.4,21.6,21.9,87,70,3,60,10.6,50,0,0,4.8,43.7,13.3,10.5,7,8.8,5
35,116,2021/11/6,,,18.2,283.2,24.98,121.03,-31,5056,25.6,SEC-6M-60A-295,1008.5,1011,1010.2,1007.1,24.3,27.4,21.6,21.9,87,70,3,60,10.6,50,0,0,4.8,43.7,13.3,10.5,7,8.8,5
36,127,2021/11/7,,,18.2,499.8,25.11,121.26,22,5056,23.5,MM60-6RT-300,1010.1,1012.6,1011.6,1008.5,24.2,27.2,20.8,21.1,83,68,4.6,40,13.6,40,0,0,10.3,93.9,17.83,18,8,3.8,7
37,128,2021/11/7,,,18.2,438.3,25.11,121.26,-160,5056,23.5,MM60-6RT-300,1010.1,1012.6,1011.6,1008.5,24.2,27.2,20.8,21.1,83,68,4.6,40,13.6,40,0,0,10.3,93.9,17.83,18,8,3.8,7
38,129,2021/11/7,,,18.43,498.6,25.03,121.08,-95,5119,24.2,MM60-6RT-300,1010.1,1012.6,1011.6,1008.5,24.2,27.2,20.8,21.1,83,68,4.6,40,13.6,40,0,0,10.3,93.9,17.83,18,8,3.8,7
39,130,2021/11/7,,,18.43,283.2,24.98,121.03,-31,5119,24.6,SEC-6M-60A-295,1010.1,1012.6,1011.6,1008.5,24.2,27.2,20.8,21.1,83,68,4.6,40,13.6,40,0,0,10.3,93.9,17.83,18,8,3.8,7
40,141,2021/11/8,,,1.35,438.3,25.11,121.26,-160,375,18.3,MM60-6RT-300,1014.9,1017.5,1018.8,1009.8,19.2,24.2,16,16.3,84,63,7.1,50,19.5,50,4,8.7,0,0,2.32,11.6,2,10,1
41,142,2021/11/8,,,1.35,499.8,25.11,121.26,22,375,18.3,MM60-6RT-300,1014.9,1017.5,1018.8,1009.8,19.2,24.2,16,16.3,84,63,7.1,50,19.5,50,4,8.7,0,0,2.32,11.6,2,10,1
42,143,2021/11/8,,,2.61,283.2,24.98,121.03,-31,725,18.7,SEC-6M-60A-295,1014.9,1017.5,1018.8,1009.8,19.2,24.2,16,16.3,84,63,7.1,50,19.5,50,4,8.7,0,0,2.32,11.6,2,10,1
43,144,2021/11/8,,,2.61,498.6,25.03,121.08,-95,725,19.2,MM60-6RT-300,1014.9,1017.5,1018.8,1009.8,19.2,24.2,16,16.3,84,63,7.1,50,19.5,50,4,8.7,0,0,2.32,11.6,2,10,1
44,155,2021/11/9,,,9.12,499.8,25.11,121.26,22,2533,16.4,MM60-6RT-300,1017.5,1020.1,1019.8,1015.6,17,19.6,15.5,9.7,62,55,7.1,50,16.6,50,T ,0.1,2.9,26.5,12.85,17.6,6,10,5
45,156,2021/11/9,,,9.12,438.3,25.11,121.26,-160,2533,16.4,MM60-6RT-300,1017.5,1020.1,1019.8,1015.6,17,19.6,15.5,9.7,62,55,7.1,50,16.6,50,T ,0.1,2.9,26.5,12.85,17.6,6,10,5
46,157,2021/11/9,,,12.9,283.2,24.98,121.03,-31,3583,16.6,SEC-6M-60A-295,1017.5,1020.1,1019.8,1015.6,17,19.6,15.5,9.7,62,55,7.1,50,16.6,50,T ,0.1,2.9,26.5,12.85,17.6,6,10,5
47,158,2021/11/9,,,12.9,498.6,25.03,121.08,-95,3583,17,MM60-6RT-300,1017.5,1020.1,1019.8,1015.6,17,19.6,15.5,9.7,62,55,7.1,50,16.6,50,T ,0.1,2.9,26.5,12.85,17.6,6,10,5
48,169,2021/11/10,,,10.77,499.8,25.11,121.26,22,2992,16.7,MM60-6RT-300,1016.6,1019.2,1018.5,1015,17.4,21.7,12.7,10.6,65,46,3.2,80,9.7,50,T ,0.8,4.8,44,11.8,18.8,6,4.8,4
49,170,2021/11/10,,,10.77,438.3,25.11,121.26,-160,2992,16.7,MM60-6RT-300,1016.6,1019.2,1018.5,1015,17.4,21.7,12.7,10.6,65,46,3.2,80,9.7,50,T ,0.8,4.8,44,11.8,18.8,6,4.8,4
50,171,2021/11/10,,,12.67,283.2,24.98,121.03,-31,3519,17,SEC-6M-60A-295,1016.6,1019.2,1018.5,1015,17.4,21.7,12.7,10.6,65,46,3.2,80,9.7,50,T ,0.8,4.8,44,11.8,18.8,6,4.8,4
51,172,2021/11/10,,,12.67,498.6,25.03,121.08,-95,3519,17.4,MM60-6RT-300,1016.6,1019.2,1018.5,1015,17.4,21.7,12.7,10.6,65,46,3.2,80,9.7,50,T ,0.8,4.8,44,11.8,18.8,6,4.8,4
52,183,2021/11/11,,,18.57,499.8,25.11,121.26,22,5158,17.7,MM60-6RT-300,1015.8,1018.3,1017.8,1013.6,18.5,23.8,12.4,10.9,63,41,5.1,60,16.7,50,0,0,10.5,96.4,18.03,19.2,7,0.4,6
53,184,2021/11/11,,,18.57,438.3,25.11,121.26,-160,5158,17.7,MM60-6RT-300,1015.8,1018.3,1017.8,1013.6,18.5,23.8,12.4,10.9,63,41,5.1,60,16.7,50,0,0,10.5,96.4,18.03,19.2,7,0.4,6
54,185,2021/11/11,,,20.2,283.2,24.98,121.03,-31,5611,17.9,SEC-6M-60A-295,1015.8,1018.3,1017.8,1013.6,18.5,23.8,12.4,10.9,63,41,5.1,60,16.7,50,0,0,10.5,96.4,18.03,19.2,7,0.4,6
55,186,2021/11/11,,,20.2,498.6,25.03,121.08,-95,5611,18.5,MM60-6RT-300,1015.8,1018.3,1017.8,1013.6,18.5,23.8,12.4,10.9,63,41,5.1,60,16.7,50,0,0,10.5,96.4,18.03,19.2,7,0.4,6
56,197,2021/11/12,,,8.84,499.8,25.11,121.26,22,2456,19.1,MM60-6RT-300,1016.8,1019.3,1020.2,1015.4,19.8,22.5,17.7,13.2,66,54,7.2,60,17.6,60,1,4,3.5,32.2,11.49,15.8,5,8.4,3
57,198,2021/11/12,,,8.84,438.3,25.11,121.26,-160,2456,19.1,MM60-6RT-300,1016.8,1019.3,1020.2,1015.4,19.8,22.5,17.7,13.2,66,54,7.2,60,17.6,60,1,4,3.5,32.2,11.49,15.8,5,8.4,3
58,199,2021/11/12,,,11.3,283.2,24.98,121.03,-31,3139,19.2,SEC-6M-60A-295,1016.8,1019.3,1020.2,1015.4,19.8,22.5,17.7,13.2,66,54,7.2,60,17.6,60,1,4,3.5,32.2,11.49,15.8,5,8.4,3
59,200,2021/11/12,,,11.3,498.6,25.03,121.08,-95,3139,19.8,MM60-6RT-300,1016.8,1019.3,1020.2,1015.4,19.8,22.5,17.7,13.2,66,54,7.2,60,17.6,60,1,4,3.5,32.2,11.49,15.8,5,8.4,3
60,211,2021/11/13,,,6.77,499.8,25.11,121.26,22,1881,17.4,MM60-6RT-300,1016.6,1019.2,1018,1014.8,18.1,21.3,16.6,15.6,86,72,5.8,60,15.6,60,12.5,4.3,0.5,4.6,6.58,14.4,5,9.6,6
61,212,2021/11/13,,,6.77,438.3,25.11,121.26,-160,1881,17.4,MM60-6RT-300,1016.6,1019.2,1018,1014.8,18.1,21.3,16.6,15.6,86,72,5.8,60,15.6,60,12.5,4.3,0.5,4.6,6.58,14.4,5,9.6,6
62,213,2021/11/13,,,8.6,283.2,24.98,121.03,-31,2389,17.6,SEC-6M-60A-295,1016.6,1019.2,1018,1014.8,18.1,21.3,16.6,15.6,86,72,5.8,60,15.6,60,12.5,4.3,0.5,4.6,6.58,14.4,5,9.6,6
63,214,2021/11/13,,,8.6,498.6,25.03,121.08,-95,2389,18.1,MM60-6RT-300,1016.6,1019.2,1018,1014.8,18.1,21.3,16.6,15.6,86,72,5.8,60,15.6,60,12.5,4.3,0.5,4.6,6.58,14.4,5,9.6,6
64,225,2021/11/14,,,9.28,499.8,25.11,121.26,22,2578,18.2,MM60-6RT-300,1016.4,1018.9,1018.5,1014.5,19.4,22.5,17.2,14.1,72,58,6.7,50,16,60,0.5,1.3,4.2,38.7,12.33,25.2,5,5.8,3
65,226,2021/11/14,,,9.28,438.3,25.11,121.26,-160,2578,18.2,MM60-6RT-300,1016.4,1018.9,1018.5,1014.5,19.4,22.5,17.2,14.1,72,58,6.7,50,16,60,0.5,1.3,4.2,38.7,12.33,25.2,5,5.8,3
66,227,2021/11/14,,,13.87,283.2,24.98,121.03,-31,3853,18.9,SEC-6M-60A-295,1016.4,1018.9,1018.5,1014.5,19.4,22.5,17.2,14.1,72,58,6.7,50,16,60,0.5,1.3,4.2,38.7,12.33,25.2,5,5.8,3
67,228,2021/11/14,,,13.87,498.6,25.03,121.08,-95,3853,19.4,MM60-6RT-300,1016.4,1018.9,1018.5,1014.5,19.4,22.5,17.2,14.1,72,58,6.7,50,16,60,0.5,1.3,4.2,38.7,12.33,25.2,5,5.8,3
68,239,2021/11/15,,,15.63,499.8,25.11,121.26,22,4342,21.3,MM60-6RT-300,1014.4,1017,1017.2,1012.7,21.7,25.7,18.4,15.2,67,51,5.8,60,16.1,40,0,0,7.2,66.5,14.93,27.2,6,5.2,5
69,240,2021/11/15,,,15.63,438.3,25.11,121.26,-160,4342,21.3,MM60-6RT-300,1014.4,1017,1017.2,1012.7,21.7,25.7,18.4,15.2,67,51,5.8,60,16.1,40,0,0,7.2,66.5,14.93,27.2,6,5.2,5
70,241,2021/11/15,,,16.61,283.2,24.98,121.03,-31,4614,21.4,SEC-6M-60A-295,1014.4,1017,1017.2,1012.7,21.7,25.7,18.4,15.2,67,51,5.8,60,16.1,40,0,0,7.2,66.5,14.93,27.2,6,5.2,5
71,242,2021/11/15,,,16.61,498.6,25.03,121.08,-95,4614,21.7,MM60-6RT-300,1014.4,1017,1017.2,1012.7,21.7,25.7,18.4,15.2,67,51,5.8,60,16.1,40,0,0,7.2,66.5,14.93,27.2,6,5.2,5
72,253,2021/11/16,,,14.02,283.2,24.98,121.03,-31,3894,22.4,SEC-6M-60A-295,1014.4,1016.9,1016.4,1012.7,22.9,26.2,20.5,18.2,75,59,3.6,100,13.8,20,T ,0.4,5.5,50.9,12.93,14,6,7.4,5
73,254,2021/11/16,,,14.02,498.6,25.03,121.08,-95,3894,22.9,MM60-6RT-300,1014.4,1016.9,1016.4,1012.7,22.9,26.2,20.5,18.2,75,59,3.6,100,13.8,20,T ,0.4,5.5,50.9,12.93,14,6,7.4,5
74,257,2021/11/16,,,14.1,499.8,25.11,121.26,22,3917,23.8,MM60-6RT-300,1014.4,1016.9,1016.4,1012.7,22.9,26.2,20.5,18.2,75,59,3.6,100,13.8,20,T ,0.4,5.5,50.9,12.93,14,6,7.4,5
75,258,2021/11/16,,,14.1,438.3,25.11,121.26,-160,3917,23.8,MM60-6RT-300,1014.4,1016.9,1016.4,1012.7,22.9,26.2,20.5,18.2,75,59,3.6,100,13.8,20,T ,0.4,5.5,50.9,12.93,14,6,7.4,5
76,267,2021/11/17,,,9.07,499.8,25.11,121.26,22,2519,23,MM60-6RT-300,1013.2,1015.7,1015.1,1011.3,23.5,26.8,21.6,19,77,63,4.2,60,11.4,70,0,0,2.3,21.3,10.37,21.6,5,8.4,4
77,268,2021/11/17,,,9.07,438.3,25.11,121.26,-160,2519,23,MM60-6RT-300,1013.2,1015.7,1015.1,1011.3,23.5,26.8,21.6,19,77,63,4.2,60,11.4,70,0,0,2.3,21.3,10.37,21.6,5,8.4,4
78,269,2021/11/17,,,9.89,283.2,24.98,121.03,-31,2747,23.2,SEC-6M-60A-295,1013.2,1015.7,1015.1,1011.3,23.5,26.8,21.6,19,77,63,4.2,60,11.4,70,0,0,2.3,21.3,10.37,21.6,5,8.4,4
79,270,2021/11/17,,,9.89,498.6,25.03,121.08,-95,2747,23.5,MM60-6RT-300,1013.2,1015.7,1015.1,1011.3,23.5,26.8,21.6,19,77,63,4.2,60,11.4,70,0,0,2.3,21.3,10.37,21.6,5,8.4,4
80,281,2021/11/18,,,2.34,283.2,24.98,121.03,-31,650,19.8,SEC-6M-60A-295,1011.8,1014.3,1014.8,1009.6,20.6,22.4,19,19.2,91,86,5.2,30,16.1,20,8.5,7.6,0,0,2.61,10.8,2,9.8,1
81,282,2021/11/18,,,1.94,499.8,25.11,121.26,22,539,20.1,MM60-6RT-300,1011.8,1014.3,1014.8,1009.6,20.6,22.4,19,19.2,91,86,5.2,30,16.1,20,8.5,7.6,0,0,2.61,10.8,2,9.8,1
82,283,2021/11/18,,,1.94,438.3,25.11,121.26,-160,539,20.1,MM60-6RT-300,1011.8,1014.3,1014.8,1009.6,20.6,22.4,19,19.2,91,86,5.2,30,16.1,20,8.5,7.6,0,0,2.61,10.8,2,9.8,1
83,284,2021/11/18,,,2.34,498.6,25.03,121.08,-95,650,20.6,MM60-6RT-300,1011.8,1014.3,1014.8,1009.6,20.6,22.4,19,19.2,91,86,5.2,30,16.1,20,8.5,7.6,0,0,2.61,10.8,2,9.8,1
84,295,2021/11/19,,,9.63,283.2,24.98,121.03,-31,2675,22,SEC-6M-60A-295,1009.8,1012.3,1011.2,1008.5,22.5,24.9,21,20,86,79,6.3,50,15.9,40,3,2.5,2.6,24.1,9.63,14.4,5,8.6,4
85,296,2021/11/19,,,9.37,499.8,25.11,121.26,22,2603,22.4,MM60-6RT-300,1009.8,1012.3,1011.2,1008.5,22.5,24.9,21,20,86,79,6.3,50,15.9,40,3,2.5,2.6,24.1,9.63,14.4,5,8.6,4
86,297,2021/11/19,,,9.37,438.3,25.11,121.26,-160,2603,22.4,MM60-6RT-300,1009.8,1012.3,1011.2,1008.5,22.5,24.9,21,20,86,79,6.3,50,15.9,40,3,2.5,2.6,24.1,9.63,14.4,5,8.6,4
87,298,2021/11/19,,,9.63,498.6,25.03,121.08,-95,2675,22.5,MM60-6RT-300,1009.8,1012.3,1011.2,1008.5,22.5,24.9,21,20,86,79,6.3,50,15.9,40,3,2.5,2.6,24.1,9.63,14.4,5,8.6,4
88,309,2021/11/20,,,15.1,283.2,24.98,121.03,-31,4194,22.8,SEC-6M-60A-295,1010.6,1013.1,1012.2,1008.9,23.2,25.8,21.7,19.7,81,65,6.9,50,15.4,50,T ,0.1,4.5,41.8,12.77,17.6,6,8.4,5
89,310,2021/11/20,,,12.85,499.8,25.11,121.26,22,3569,22.9,MM60-6RT-300,1010.6,1013.1,1012.2,1008.9,23.2,25.8,21.7,19.7,81,65,6.9,50,15.4,50,T ,0.1,4.5,41.8,12.77,17.6,6,8.4,5
90,311,2021/11/20,,,12.85,438.3,25.11,121.26,-160,3569,22.9,MM60-6RT-300,1010.6,1013.1,1012.2,1008.9,23.2,25.8,21.7,19.7,81,65,6.9,50,15.4,50,T ,0.1,4.5,41.8,12.77,17.6,6,8.4,5
91,312,2021/11/20,,,15.1,498.6,25.03,121.08,-95,4194,23.2,MM60-6RT-300,1010.6,1013.1,1012.2,1008.9,23.2,25.8,21.7,19.7,81,65,6.9,50,15.4,50,T ,0.1,4.5,41.8,12.77,17.6,6,8.4,5
92,323,2021/11/21,,,17.41,283.2,24.98,121.03,-31,4836,22.3,SEC-6M-60A-295,1011.1,1013.6,1012.6,1009.7,22.7,26,18.8,20.2,86,67,2.3,20,7.3,70,0,0,8.6,80.1,15.46,12.8,6,5,4
93,324,2021/11/21,,,17.41,498.6,25.03,121.08,-95,4836,22.7,MM60-6RT-300,1011.1,1013.6,1012.6,1009.7,22.7,26,18.8,20.2,86,67,2.3,20,7.3,70,0,0,8.6,80.1,15.46,12.8,6,5,4
94,325,2021/11/21,,,15.24,499.8,25.11,121.26,22,4233,22.7,MM60-6RT-300,1011.1,1013.6,1012.6,1009.7,22.7,26,18.8,20.2,86,67,2.3,20,7.3,70,0,0,8.6,80.1,15.46,12.8,6,5,4
95,326,2021/11/21,,,15.24,438.3,25.11,121.26,-160,4233,22.7,MM60-6RT-300,1011.1,1013.6,1012.6,1009.7,22.7,26,18.8,20.2,86,67,2.3,20,7.3,70,0,0,8.6,80.1,15.46,12.8,6,5,4
96,337,2021/11/22,,,1.84,438.3,25.11,121.26,-160,511,17,MM60-6RT-300,1015.6,1018.2,1019.3,1010.3,17.6,22.4,14.7,16.3,92,80,7.6,50,19.6,30,10.5,14.4,0,0,1.97,5.7,1,10,1
97,338,2021/11/22,,,1.84,499.8,25.11,121.26,22,511,17,MM60-6RT-300,1015.6,1018.2,1019.3,1010.3,17.6,22.4,14.7,16.3,92,80,7.6,50,19.6,30,10.5,14.4,0,0,1.97,5.7,1,10,1
98,339,2021/11/22,,,2.28,283.2,24.98,121.03,-31,633,17.1,SEC-6M-60A-295,1015.6,1018.2,1019.3,1010.3,17.6,22.4,14.7,16.3,92,80,7.6,50,19.6,30,10.5,14.4,0,0,1.97,5.7,1,10,1
99,340,2021/11/22,,,2.28,498.6,25.03,121.08,-95,633,17.6,MM60-6RT-300,1015.6,1018.2,1019.3,1010.3,17.6,22.4,14.7,16.3,92,80,7.6,50,19.6,30,10.5,14.4,0,0,1.97,5.7,1,10,1
100,351,2021/11/23,,,1.13,499.8,25.11,121.26,22,314,14.8,MM60-6RT-300,1019.1,1021.7,1020.6,1017.8,15.7,16.7,14.1,11.9,78,68,6.8,60,16.9,40,0.5,6.5,0,0,1.41,13.8,1,10,0
101,352,2021/11/23,,,1.13,438.3,25.11,121.26,-160,314,14.8,MM60-6RT-300,1019.1,1021.7,1020.6,1017.8,15.7,16.7,14.1,11.9,78,68,6.8,60,16.9,40,0.5,6.5,0,0,1.41,13.8,1,10,0
102,353,2021/11/23,,,2.59,283.2,24.98,121.03,-31,719,15,SEC-6M-60A-295,1019.1,1021.7,1020.6,1017.8,15.7,16.7,14.1,11.9,78,68,6.8,60,16.9,40,0.5,6.5,0,0,1.41,13.8,1,10,0
103,354,2021/11/23,,,2.59,498.6,25.03,121.08,-95,719,15.7,MM60-6RT-300,1019.1,1021.7,1020.6,1017.8,15.7,16.7,14.1,11.9,78,68,6.8,60,16.9,40,0.5,6.5,0,0,1.41,13.8,1,10,0
104,365,2021/11/24,,,9.12,283.2,24.98,121.03,-31,2533,17.4,SEC-6M-60A-295,1017.6,1020.2,1019.8,1016,18,19.9,16.2,12.6,71,64,6.6,50,15.8,50,0,0,0.2,1.9,8.15,16.8,4,9.2,2
105,366,2021/11/24,,,6.25,499.8,25.11,121.26,22,1736,17.9,MM60-6RT-300,1017.6,1020.2,1019.8,1016,18,19.9,16.2,12.6,71,64,6.6,50,15.8,50,0,0,0.2,1.9,8.15,16.8,4,9.2,2
